,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,encoded_HomePlanet,encoded_Destination
2265,0,27.0,0,2.9826229791648657,0.0,12.361312108055959,0.45857689981858496,0.0,2,0
2266,0,31.0,0,0.0,0.0,12.180414857694164,0.045353759322717194,0.0,0,2
2267,0,21.0,0,0.8385925477651941,0.1622284651604479,0.0,2.1971376738560773,0.2334770114942529,0,2
2268,1,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2269,0,20.0,0,0.0,0.0,6.524360829715388,0.0,0.0,0,1
2270,0,36.0,0,0.47549061986686264,0.015827167332726627,0.0,0.0,8.010057471264368,0,1
2271,0,40.0,0,0.0,0.07913583666363312,1.7245537867824408,0.4938520459584761,2.069863505747126,0,1
2272,0,25.0,0,9.656782225296102,0.0,0.3979739507959479,6.238661560169321,0.0,2,2
2273,1,32.0,1,0.0,0.0,0.0,0.0,0.0,1,2
2274,0,25.0,0,0.0,4.965773750642978,0.0,26.35053416649869,14.152298850574713,1,0
2275,1,49.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2276,0,28.0,0,9.54439353332757,0.0,1.965750120598167,0.09574682523684741,0.2738864942528736,2,2
2277,1,58.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2278,1,22.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2279,0,22.0,0,0.0,0.0,0.1447178002894356,3.472082241483572,0.008979885057471264,0,2
2280,0,61.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2281,0,28.0,0,0.0,39.30281327899339,0.0,0.6752670832493449,0.31429597701149425,1,2
2282,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2283,0,40.0,0,0.0,0.0,0.0,0.0,0.5702227011494253,0,0
2284,1,15.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2285,0,15.0,0,0.674332151811187,2.037747794088553,1.5918958031837915,0.0,0.6151221264367815,0,0
2286,0,29.0,0,0.07780755597821389,0.0,7.995658465991316,0.0,0.0,0,1
2287,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2288,0,28.0,0,1.8414454914843954,0.0,15.882778581765558,1.0028220116911912,0.0,0,1
2289,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2290,0,18.0,0,0.0,0.5143829383136153,0.0,2.161862527716186,0.0,0,2
2291,0,21.0,0,5.9652459583297315,0.0,0.0,0.24692602297923805,0.03142959770114943,2,1
2292,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,1
2293,0,16.0,0,0.0,0.3205001384877142,0.0120598166907863,0.0,3.4931752873563218,0,0
2294,1,49.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2295,0,28.0,0,0.0,2.41364301824081,12.228654124457309,0.0,0.0,0,2
2296,0,22.0,0,0.0,0.0,0.0,3.688772424914332,0.0,0,2
2297,0,11.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2298,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2299,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2300,0,26.0,0,0.0,0.45503106081589045,3.702363724071394,2.116508768393469,0.0,0,2
2301,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2302,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2303,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2304,0,19.0,0,0.0,0.0,1.1698022190062711,0.4988913525498891,2.015984195402299,0,2
2305,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2306,0,35.0,0,0.4927811878620213,0.38380880781862065,5.487216594307767,0.5492844184640193,0.0,0,2
2307,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2308,1,26.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2309,0,34.0,0,0.03458113599031728,0.04748150199817988,10.347322720694645,0.0,0.14367816091954022,0,2
2310,0,21.0,0,0.0,1.7330748229335655,0.0,0.0,9.765625,1,0
2311,0,26.0,0,0.0,25.48965298935623,0.0,3.4317677887522677,3.394396551724138,1,2
2312,0,32.0,0,0.0,20.61092865904325,0.0,0.11086474501108648,13.748204022988505,1,2
2313,0,40.0,0,0.0,4.993471293475251,0.0,31.052207216287037,0.02693965517241379,1,2
2314,0,13.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2315,0,29.0,0,4.020057058874384,0.0,2.0381090207428847,0.5140092723241282,9.446839080459771,2,0
2316,1,11.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2317,0,25.0,0,0.025935851992737964,1.6381118189372057,0.0482392667631452,1.2346301148961902,0.6420617816091955,0,0
2318,1,31.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2319,1,51.0,0,0.0,0.0,0.0,0.0,0.0,2,0
2320,0,20.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2321,1,32.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2322,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2323,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2324,0,26.0,0,0.11238869196853116,0.003956791833181657,0.0,0.04031445273130417,3.4348060344827585,0,2
2325,0,42.0,1,0.01729056799515864,2.856803703557156,0.0,5.215682322112477,1.6522988505747127,1,2
2326,0,57.0,0,11.558744704763551,0.0,0.0,5.442451118726063,0.0,2,2
2327,1,38.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2328,0,23.0,0,5.73182329039509,1.5510623986072094,72.63627592860588,0.020157226365652085,0.0,2,2
2329,0,32.0,0,0.3285207919080142,0.0,17.161119150988906,0.0,0.0,2,0
2330,0,15.0,0,0.0,0.17014204882681122,34.21369995176073,0.030235839548478128,0.6285919540229885,0,2
2331,0,41.0,0,0.0,5.848138329442488,0.0,0.030235839548478128,0.013469827586206896,0,2
2332,0,19.0,0,0.0,0.01978395916590828,8.63482875060299,0.0,0.0,0,2
2333,0,26.0,0,7.1755857179908356,0.13057413049499467,12.42161119150989,0.015117919774239064,0.13020833333333331,2,2
2334,0,20.0,0,14.065877064061555,0.0,0.0,0.5543237250554324,0.0,0,1
2335,1,20.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2336,0,19.0,0,10.123627561165383,5.776916076445218,0.0,0.18141503729086877,0.0,0,2
2337,0,30.0,0,17.45482839111265,6.671151030744273,1.5557163531114326,0.4988913525498891,4.189116379310344,1,2
2338,1,58.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2339,0,17.0,0,0.47549061986686264,0.0,11.987457790641583,0.0,0.0,2,2
2340,0,19.0,0,0.06051698798305524,0.0,8.478051133622769,0.3325942350332594,0.0,0,2
2341,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2342,0,20.0,0,0.0,0.26906184465635263,0.3738543174143753,0.8415642007659745,1.7106681034482758,0,0
2343,0,54.0,0,9.578974669317887,0.0,0.6391702846116739,2.4994960693408586,0.0,2,2
2344,0,21.0,0,4.685743926687992,0.0,14.737095996140859,0.4938520459584761,2.173132183908046,2,2
2345,0,44.0,0,0.0,0.3284137221540775,0.0,0.34267284821608546,2.6311063218390807,0,2
2346,1,11.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2347,1,2.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2348,0,20.0,0,11.498227716780496,0.0,0.0,0.0,0.22000718390804597,0,2
2349,1,50.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2350,0,27.0,0,0.0,0.36006805681953075,11.396526772793052,0.0,0.0,0,2
2351,0,28.0,0,0.0,0.0,0.0361794500723589,3.295706510784116,0.0,0,1
2352,0,33.0,0,12.527016512492436,0.0,0.0,0.0,0.0,0,2
2353,1,23.0,0,0.0,0.0,0.0,0.0,0.0,2,0
2354,0,22.0,0,0.0,0.0,0.0,4.479943559766176,0.0,0,2
2355,1,44.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2356,0,45.0,0,3.9595400708913284,0.0,10.10612638687892,0.0,0.013469827586206896,2,2
2357,0,20.0,0,3.9595400708913284,11.822893997546789,0.0,2.111469461802056,0.475933908045977,1,0
2358,0,26.0,0,0.05187170398547593,0.0,12.554269175108537,2.111469461802056,0.0,2,2
2359,0,18.0,0,0.0,0.0,0.2291365171249397,3.7593227171941144,0.02244971264367816,0,2
2360,0,21.0,0,6.414800726203857,0.0,0.1808972503617945,0.0,0.0,0,1
2361,0,26.0,0,6.414800726203857,23.044355636449968,0.0,1.647853255392058,6.770833333333333,1,0
2362,1,55.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2363,0,24.0,0,11.645197544739345,0.0,0.0120598166907863,0.010078613182826043,0.03142959770114943,2,2
2364,0,27.0,0,0.0,0.0,0.844187168355041,10.20963515420278,0.058369252873563225,0,2
2365,0,18.0,0,1.9970606034408231,2.0100502512562812,7.163531114327062,0.0,2.6266163793103448,2,0
2366,1,20.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2367,0,31.0,0,0.0,3.2445693032089578,0.1929570670525808,0.14613989115097764,0.008979885057471264,0,2
2368,0,37.0,0,0.04322641998789661,0.0,10.23878437047757,0.0,0.0,0,2
2369,0,37.0,1,0.0,67.11905986626043,0.0,57.86635758919573,23.4375,1,1
2370,1,57.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2371,1,39.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2372,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2373,0,18.0,0,0.7348491397942423,0.0,8.236854799807043,2.8724047571054223,0.0,2,2
2374,0,29.0,1,0.40632834788622807,11.530091401891346,0.0,2.8724047571054223,1.1628951149425286,1,0
2375,0,31.0,0,0.0,3.3118347643730464,0.0,0.005039306591413021,18.417744252873565,1,0
2376,1,27.0,0,0.0,0.0,0.0,0.0,18.417744252873565,1,0
2377,1,43.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2378,0,32.0,0,0.0,0.0,0.3256150506512301,6.843378351138883,0.0,0,2
2379,0,32.0,0,5.8701478343563585,0.5460372729790686,0.0482392667631452,1.8091110663172747,0.0,2,0
2380,0,19.0,0,0.0,0.7122225299726981,8.586589483839846,0.0,3.97808908045977,0,2
2381,0,50.0,0,1.4783435635860638,2.124797214418549,0.44621321755909316,0.0,0.013469827586206896,0,2
2382,0,19.0,0,0.0,0.0,8.646888567293777,0.0,0.0,0,2
2383,0,44.0,0,0.0,8.606022237170102,0.0,0.12598266478532552,0.0,1,0
2384,0,49.0,0,0.0,1.151426423455862,0.0,6.651884700665188,9.392959770114942,1,2
2385,0,30.0,0,0.03458113599031728,0.3640248486527124,30.004823926676316,10.995766982463213,5.4328304597701145,1,0
2386,0,41.0,0,7.12371401400536,0.0,0.0,0.0,0.21102729885057472,0,2
2387,0,34.0,0,0.0,29.64428441419697,0.3014954172696575,5.623866156016932,0.013469827586206896,1,0
2388,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2389,0,22.0,0,0.0,1.206821509120405,1.7848528702363726,1.2598266478532554,0.6016522988505747,0,1
2390,0,29.0,0,0.0,0.06726546116408816,0.0,0.0,32.83045977011494,1,2
2391,1,32.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2392,0,40.0,0,1.40053600760785,0.0,19.283646888567294,0.0,0.0,2,1
2393,1,50.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2394,0,31.0,0,0.0,0.0,0.0,1.345494859907277,2.2764008620689653,0,1
2395,1,1.0,0,0.0,0.0,0.0,1.345494859907277,0.0,0,0
2396,0,30.0,0,0.36310192789833146,0.007913583666363314,18.87361312108056,9.882080225760935,0.0,0,2
2397,0,41.0,1,36.26696636984525,0.17805563249317452,0.0,31.73755291271921,1.9665948275862069,1,0
2398,0,41.0,0,0.0,0.3284137221540775,0.0,19.235033259423503,5.00628591954023,1,0
2399,0,34.0,0,1.9365436154577678,0.0,11.999517607332368,0.0,0.0,2,2
2400,1,14.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2401,0,13.0,0,0.00864528399757932,1.8082538677640168,1.1215629522431259,0.11590405160249949,0.0,0,0
2402,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2403,0,25.0,0,0.0,9.440905313971431,0.0,2.10139084861923,1.9082255747126435,1,0
2404,0,17.0,0,0.5878793118353938,0.01978395916590828,0.0,3.4872001612578107,0.3636853448275862,0,0
2405,0,41.0,0,14.463560127950203,2.8845012463894273,0.0,3.4872001612578107,0.0,0,2
2406,0,28.0,0,12.371401400536007,0.0,0.47033285094066574,0.015117919774239064,0.0,2,0
2407,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2408,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2409,0,20.0,0,0.5360076078499179,1.0762473786254105,19.452484322238302,0.4434589800443459,0.1840876436781609,0,2
2410,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2411,0,59.0,0,0.0,0.7082657381395164,2.7134587554269176,0.030235839548478128,1.3649425287356323,0,1
2412,1,52.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2413,1,47.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2414,0,56.0,0,0.0,4.799588493649349,0.0241196333815726,15.526103608143519,0.10775862068965517,1,0
2415,0,24.0,0,0.4668453358692833,1.4640129782772129,8.743367100820068,0.0,0.0,2,2
2416,0,13.0,0,7.720238609838333,0.0,0.0,0.0,0.0,0,2
2417,0,15.0,0,7.823982017809285,0.05143829383136154,0.5185721177038108,0.09574682523684741,0.0,0,2
2418,0,40.0,0,0.0,1.2503462192854036,1.4592378195851423,2.1870590606732514,0.0,0,2
2419,0,30.0,0,6.138151638281317,0.11474696316226803,19.512783405692232,18.166700262043943,1.6478089080459768,1,0
2420,0,25.0,0,0.0,0.12661733866181302,0.0,10.55734730901028,3.1070402298850572,1,2
2421,0,10.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2422,0,28.0,0,6.864355494077981,0.0,7.404727448142788,0.0,0.0,2,0
2423,0,36.0,0,0.35445664390075216,0.0,42.317896767969124,0.0,0.0,2,2
2424,0,12.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2425,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2426,0,33.0,0,0.0,0.10287658766272308,0.844187168355041,0.0,3.0441810344827585,0,2
2427,1,42.0,0,0.0,0.10287658766272308,0.0,0.0,0.0,1,2
2428,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2429,0,20.0,0,6.700095098123973,0.01187037549954497,0.0,0.15117919774239066,0.0,0,2
2430,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2431,1,37.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2432,0,19.0,0,0.2852943719201176,7.8027934950342255,0.1688374336710082,0.0,0.004489942528735632,0,2
2433,0,13.0,0,9.354197285380824,0.36006805681953075,0.7718282682103232,0.0,0.004489942528735632,2,2
2434,0,23.0,0,0.06916227198063456,0.0,0.0,1.7133642410804273,1.391882183908046,0,1
2435,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2436,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2437,0,79.0,0,0.0,0.20970996715862777,0.0,0.020157226365652085,7.040229885057471,0,2
2438,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2439,0,12.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2440,0,8.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2441,0,45.0,0,0.0,1.2305622601194952,1.3868789194404245,0.020157226365652085,1.4727011494252873,0,1
2442,0,10.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2443,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2444,0,37.0,0,0.2074868159419037,5.385193684960234,0.0,0.0,0.0,0,2
2445,1,43.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2446,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2447,0,33.0,0,41.33310279242673,16.349463854706602,0.0,0.020157226365652085,0.17510775862068967,1,0
2448,0,25.0,0,0.11238869196853116,12.697344992679934,0.0,0.12094335819391251,1.4816810344827587,1,0
2449,0,42.0,0,0.0,0.01187037549954497,8.357452966714906,0.25196532957065104,0.0,0,2
2450,0,35.0,0,0.0,4.138804257508013,0.0241196333815726,0.0,0.0,0,2
2451,0,35.0,0,0.0,9.104578008150991,0.0,1.5218705906067325,3.26867816091954,1,0
2452,0,30.0,0,0.0,11.454912357060895,0.0,0.3880266075388027,0.11673850574712645,1,2
2453,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2454,0,30.0,0,5.5416270424483445,0.0,0.0,0.0,0.004489942528735632,0,2
2455,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2456,1,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2457,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2458,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2459,0,37.0,1,10.210080401141179,3.15356309104578,0.0,12.547873412618424,0.004489942528735632,1,0
2460,0,49.0,0,0.0,1.187037549954497,0.0,9.181616609554526,1.5669899425287355,1,2
2461,0,53.0,0,0.0,6.465397855418827,0.0,0.005039306591413021,2.258441091954023,1,2
2462,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2463,0,26.0,0,1.5388605515691192,0.0,14.085865894838397,0.0,0.0,2,2
2464,0,50.0,0,20.186738134347713,0.007913583666363314,0.5547515677761697,0.005039306591413021,0.0,2,2
2465,1,17.0,0,0.0,0.0,0.0,0.0,0.0,2,0
2466,0,22.0,0,0.0,0.0,10.926193921852388,0.0,0.008979885057471264,0,2
2467,1,8.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2468,0,42.0,0,5.360076078499178,0.0,3.8350217076700437,0.0,0.07183908045977011,2,2
2469,1,30.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2470,0,4.0,0,0.0,0.0,0.0,0.0,0.0,2,0
2471,0,27.0,0,4.020057058874384,0.0,0.9165460684997588,0.010078613182826043,3.9646192528735638,1,2
2472,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2473,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2474,1,51.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2475,0,26.0,0,6.622287542145759,0.0,1.7486734201640135,6.47046966337432,0.7632902298850575,2,2
2476,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2477,1,45.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2478,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2479,0,21.0,0,0.0,0.003956791833181657,0.0,3.325942350332594,0.0,0,1
2480,0,23.0,0,6.432091294199014,0.0,0.0,0.08062890546260834,0.866558908045977,0,2
2481,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2482,0,20.0,0,0.0,0.1978395916590828,0.602990834539315,5.941342471275952,0.013469827586206896,0,2
2483,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2484,0,22.0,0,0.0,0.0,0.0120598166907863,0.005039306591413021,3.524604885057471,0,2
2485,0,13.0,0,0.8126566957724561,0.0,0.0,4.479943559766176,0.0,0,2
2486,0,42.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2487,0,19.0,0,0.0,0.0,0.0,3.9860915138077,0.0,0,2
2488,0,24.0,0,3.216045647099507,0.0,0.0120598166907863,0.0,13.851472701149426,2,2
2489,0,45.0,0,1.322728451629636,0.43920389348316385,0.1929570670525808,0.05039306591413022,2.1910919540229887,0,1
2490,0,35.0,0,0.7867208437797181,7.110354924227437,1.4833574529667148,0.0,0.7318606321839081,0,2
2491,0,16.0,0,3.838506094925218,0.0,0.0120598166907863,1.164079822616408,0.3771551724137931,0,2
2492,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2493,0,43.0,0,0.4236189158813867,0.07913583666363312,0.0,0.0,4.826688218390805,0,2
2494,0,31.0,0,0.0,0.031654334665453254,23.962855764592376,0.0,0.0,0,2
2495,0,22.0,0,0.0,19.20231076643058,0.0,0.7558959887119532,0.2244971264367816,1,2
2496,0,22.0,0,11.247514480850695,0.0,6.572600096478534,0.0,0.035919540229885055,2,2
2497,0,48.0,0,0.0,0.3125865548213509,0.0,0.020157226365652085,6.133261494252873,0,2
2498,0,20.0,0,4.815423186651682,0.6489138606417916,0.0120598166907863,0.0,0.0,0,0
2499,0,35.0,0,12.103397596611048,0.0,11.866859623733719,0.0,0.0,2,2
2500,0,23.0,0,0.48413590386444194,1.0762473786254105,0.4220935841775205,1.3303769401330376,0.0,0,0
2501,0,28.0,0,4.1324457508429155,0.0,2.4360829715388324,0.0,0.16163793103448276,0,2
2502,0,19.0,0,0.2074868159419037,0.003956791833181657,1.3868789194404245,0.1864543438822818,2.1506824712643677,0,1
2503,0,45.0,0,0.0,10.168955011276855,0.0,7.609352953033663,12.468570402298852,1,0
2504,0,16.0,0,0.35445664390075216,0.0,0.0,5.185446482563999,2.8017241379310347,0,2
2505,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2506,0,60.0,0,0.0,0.0,0.0,3.477121548074985,0.0,0,1
2507,1,33.0,1,0.0,0.0,0.0,0.0,0.0,1,2
2508,0,25.0,0,0.04322641998789661,1.86364895342856,0.0,0.005039306591413021,0.9698275862068966,0,0
2509,0,37.0,0,7.495461225901271,0.02374075099908994,0.0,0.0,0.0,0,2
2510,0,51.0,0,0.25071323592980027,0.0,21.57501205981669,0.010078613182826043,0.0,2,1
2511,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2512,1,39.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2513,1,29.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2514,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2515,0,38.0,0,0.0,7.9768923356942185,0.0,0.020157226365652085,0.0,0,2
2516,0,13.0,0,13.841099680124492,0.003956791833181657,0.0,0.005039306591413021,0.0,0,2
2517,0,33.0,0,5.0834269905766405,0.003956791833181657,0.0,0.010078613182826043,0.28735632183908044,0,1
2518,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2519,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0
2520,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2521,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2522,0,38.0,0,0.24206795193222097,0.0,0.0,3.507357387623463,0.0,0,2
2523,0,0.0,0,0.0,0.0,0.0,3.507357387623463,0.0,0,0
2524,0,21.0,0,0.0,0.0,0.10853835021707671,0.0,2.8286637931034484,0,0
2525,0,56.0,0,1.435117143598167,3.9805325841807457,0.0,8.712961096553114,0.07183908045977011,1,0
2526,0,38.0,0,0.0,1.4798401456099395,2.689339122045345,3.1697238459987904,0.35021551724137934,1,2
2527,0,35.0,0,1.9106077634650296,0.03956791833181656,4.353593825373854,0.08062890546260834,0.035919540229885055,2,1
2528,0,34.0,0,0.0,0.04748150199817988,8.514230583695127,0.005039306591413021,0.0,0,0
2529,0,15.0,0,0.03458113599031728,0.0,0.0,3.512396694214876,0.19306752873563218,0,2
2530,0,22.0,0,0.0,0.8902781624658727,1.410998552821997,0.0,1.4233117816091954,0,1
2531,0,28.0,0,19.771764502463906,0.0,3.3285094066570187,0.08062890546260834,0.0,2,2
2532,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2533,0,47.0,0,0.0,11.403474063229533,0.0,1.6327353356178191,2.7074353448275863,1,0
2534,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2535,1,44.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2536,0,18.0,0,1.4091812916054292,0.0,13.012542209358418,0.0,0.0,2,2
2537,1,21.0,0,0.0,0.0,13.012542209358418,0.0,0.0,0,2
2538,0,65.0,0,8.679865133569638,0.0,1.3024602026049203,0.236847409796412,0.09877873563218392,2,2
2539,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2540,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,0
2541,0,16.0,0,5.5416270424483445,0.0,0.0,0.5946381777867366,3.6548132183908044,0,2
2542,0,17.0,0,0.14696982795884844,1.0881177541249554,0.0,3.1042128603104215,0.0,0,2
2543,0,19.0,0,10.694216305005618,0.0,0.0,0.0,0.03142959770114943,0,2
2544,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2545,0,20.0,0,2.5590040632834787,0.0,4.7877472262421605,0.0,0.004489942528735632,0,2
2546,1,10.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2547,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2548,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2549,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2550,1,4.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2551,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2552,1,27.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2553,0,54.0,0,18.008126566957724,0.0,0.2532561505065123,0.0,0.0,2,0
2554,0,24.0,0,0.15561511195642777,0.0989197958295414,0.0,0.0,5.639367816091954,2,2
2555,1,47.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2556,1,16.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2557,0,59.0,0,0.03458113599031728,0.03956791833181656,13.784370477568741,0.0,0.0,2,2
2558,1,31.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2559,1,28.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2560,0,23.0,0,0.0,0.0,0.0,0.0,3.632363505747126,0,2
2561,0,19.0,0,0.0,2.6906184465635263,0.0,0.035275146139891154,0.0,0,0
2562,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1
2563,0,28.0,0,3.4062418950462527,0.13848771416135797,2.616980221900627,0.0,0.0,2,1
2564,0,13.0,0,6.311057318232905,0.0,4.848046309696093,0.0,0.0,0,2
2565,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,2
2566,1,28.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2567,0,17.0,0,18.232903950894787,0.0,0.0,0.0,0.1840876436781609,0,2
2568,0,36.0,1,0.6829774358087664,0.0,14.712976362759287,0.0,0.0,2,2
2569,0,29.0,1,10.55589176104435,0.0,5.547515677761698,0.0,0.0,2,2
2570,0,18.0,0,0.0,0.0,0.0,2.36847409796412,1.526580459770115,0,2
2571,1,37.0,0,0.0,0.0,0.0,0.0,1.526580459770115,0,2
2572,0,36.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2573,1,44.0,0,0.0,0.0,0.0,0.0,0.0,1,2
2574,0,21.0,0,6.336993170225642,0.031654334665453254,1.567776169802219,0.0,0.2738864942528736,0,2
2575,0,20.0,0,2.3342266793464166,0.003956791833181657,25.65123010130246,0.0,0.8126795977011494,2,2
2576,0,45.0,0,7.24474798997147,0.01978395916590828,0.0,0.7710139084861922,0.0,0,2
2577,0,28.0,0,0.0,0.3007161793218059,0.0,0.02519653295706511,4.0813577586206895,0,2
2578,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2579,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,2
2580,1,19.0,0,0.0,0.0,0.0,0.0,0.0,2,0
2581,0,19.0,0,6.803838506094925,0.007913583666363314,0.241196333815726,0.0,0.0,0,2
2582,0,27.0,0,0.0,0.0,7.621804148576941,0.26708324934489014,0.03142959770114943,0,1
2583,0,26.0,0,0.0,0.0,0.0723589001447178,12.935900020157225,10.205639367816092,1,0
2584,0,29.0,0,7.962306561770554,0.0,7.621804148576941,3.55271114694618,0.004489942528735632,2,2
2585,0,18.0,0,0.9769170917264633,0.0,0.0,0.5895988711953235,3.6682830459770117,2,2
